__label__4 , it doesnt matter who you were before its who you want to be thats all that matters we have this money we have what we have i had nothing before and now i dont know maybe i have more maybe its nothing but i say we leave here we leave this place we go until we cant go anymore
__label__0 , i want to get the big bag of little donuts
__label__9 , i dont know what that signal means
__label__2 , malaysias tanking were meeting in ten in operations
__label__3 , you did it ! you made it im a painter too
__label__3 , whyd you help me back there with the chief ? whyd you stand up for me like that ? 
__label__1 , oh i know about sissy hankshaw all right ive done a little hitchhiking myself ah shucks thats like telling annie oakley youre a sharpshooter because you once knocked a tomato can off a stump with a fieldstone id heard tales about you from people id meet in jail cells and truckstops i heard about your uh your ah your wonderful thumbs and i heard how you were jack kerouacs girl friend
__label__5 , jazz question what other kind is there ? you get it right we roll with it you disappear tonight you dont go home you dont pack a bag you just leave townand nobody i mean nobody ever hears from you or sees you again
__label__2 , okay ive uh got some questions from sue that she thought might be better coming from me can you you know go to the bathroom like normal
__label__8 , come on go on
__label__3 , sassy my foot ! im jus sick and tard a my folks tryin to bust up all we got lef in the *worl* is the fambly--an right down at bottom thats all we *got* to have ! ef some of us dies we cant hep that--but aint nobody else runnin away ! 
__label__8 , dont know what youre talking about
__label__2 , put me down you lout ! 
__label__2 , i think youre full of shit
__label__3 , mmmhmm
__label__0 , whoa hold up lil sis i done told you bout that julius aint my name you better recognize hopkins was our slave name my true name is
__label__0 , a rich possibly fat slob
__label__9 , elizabeth im prescribing hypnocyl its a dream suppressant
__label__3 , i dont want to know
__label__4 , i know that sir maam its just that beggin your pardon senator but do you understand that this involves combat training ? 
__label__2 , whats the other thing youre scared of ? 
__label__0 , then they lost ? 
__label__0 , i wouldve told you and you would have stopped calling like a baby
__label__7 , im getting ready to watch a video
__label__5 , its just a game ! alright candied diller or wear a hot pork vest across the desert with a fully digested crab apple in your mouth ? 
__label__4 , buffet is by the goddamn bar ! what the hell kind of map is this ? ! 
__label__8 , the machine works she is
__label__4 , what ? 
__label__3 , its still nearly impossible for me to turn my neck if i wanted to turn toward catherine for instance id first have to twist the whole base of my body around like this
__label__3 , oh no nobody said nothing to me only i got the idea that -- well clay and me used to be walking through town and there was your place and through the window i could see you dancing but clay always took me over to the other side of the street
__label__1 , who are you ! who are you ! 
__label__1 , yeah oz but not when shes on land
__label__6 , ive never been supercargo
__label__3 , ah theres our snookums now
__label__3 , hell ive had days i would gladly trade with a whippin dog aint much you can do when you feel like that cept tough it out
__label__0 , if they put this creeper in jail then youd be safe
__label__3 , do you have any proof of your employment mr chance - any checks from the deceased any contracts or documents ? 
__label__5 , hell ya we broke that mothafucka
__label__3 , shut the fuck up
__label__8 , no they are sad solitary creatures rarely seen
__label__0 , oh so is -- is your friend crabtree -- is he -- gay ? 
__label__6 , just for you sid
__label__0 , were ready sir ive converted the dilithium sequencer to something less primitive and admiral -- ive replaced the klingon food packs they was givin me sour stomach
__label__3 , i love it
__label__0 , whats that guys name ? sue ? 
__label__5 , thats the original part
__label__3 , you can always he thinner lookbetter
__label__0 , warner cant even do his own laundry
__label__1 , no you dump the van meet me at the airport ill take one of ripleys cars
__label__6 , ive got to take a piss
__label__10 , whenever i get nervous i eat
__label__9 , we are bound for port royal not isla de muerta
__label__0 , are you sure you dont want some food to go along with it ? it might help to absorb some of that liquid you dont want to slosh around too much when you stand up
__label__3 , i read your paper on etis its brilliant
__label__0 , by the way how is your german ? 
__label__5 , no i mean the suitcases we cant bury them in suticases
__label__1 , i dont know i suppose so
__label__5 , go ! 
__label__1 , uh david called me last night and he wants to take me to the opera i didnt know what to say
__label__8 , unit two this is one the kobayashi maru has set sail for the promised land acknowledge
__label__3 , no you draw no secrets from me as you drew them from jacqueline you are not one of us yet youre clever louis but i recognize your interest in me for what it is worth you are only curious you have never loved a woman who had but one arm
__label__1 , ah now thats the real mother- lode in tombstone up and down allen street full-blast 24 hours a day liquor hostesses gamblin makin money hand over fist all except the oriental on account of the element have a man for breakfast in there most days regular slaughter house high-rollers wont go near it too bad nice place
__label__5 , sophia hello sophia mines still john
__label__3 , i stole it from a synagogue
__label__9 , hot or cold
__label__3 , i did that for your own good fella now im not going to pull rank on you when this is over ill be happy to step outside with you and settle this thing right now my orders are to locate general ripper and put him on the phone with the president
__label__9 , its a long story bo ill explain later here catch this ! 
__label__1 , thats all miss bennett thats all
__label__5 , excuse me ? 
__label__0 , well thats what were here
__label__3 , you didnt have to get off the other line i wouldve called you back
__label__3 , just get in and shut up im not asking you to do anything i just need you to come with me
__label__2 , reminded me of when i was a kid and the roof leaked -- everybody running for the pots and pans
__label__3 , well ? 
__label__3 , you just did an incredibly brave thing ! what you should have done was land your plane you dont own that plane the taxpayers do i should ream you out for it but it just doesnt work with you youre a hell of a flyer you are maybe too good you never really stepped in it yet so this is your chance im gonna send you up against the best they are better than you maybe theyll knock that shine off your eagle and youll see finally where discipline and teamwork fit it maverick hasnt really heard anything but topgun he snaps out of it
